id,image_link,group_id,entity_name,entity_value,numeric_value,unit
26,https://m.media-amazon.com/images/I/41Yf7QP4P9L.jpg,916768,depth,10.0 inch,10.0,inch
27,https://m.media-amazon.com/images/I/61B-OYmYL9L.jpg,494658,depth,80.0 centimetre,80.0,centimetre
28,https://m.media-amazon.com/images/I/51Nw8vyMFzL.jpg,858439,depth,16.5 centimetre,16.5,centimetre
29,https://m.media-amazon.com/images/I/61DKjixvdxL.jpg,943839,depth,665.0 millimetre,665.0,millimetre
30,https://m.media-amazon.com/images/I/6126cTEWOEL.jpg,208023,depth,9.4 inch,9.4,inch
31,https://m.media-amazon.com/images/I/5115ZTJsulL.jpg,483370,depth,18.5 centimetre,18.5,centimetre
32,https://m.media-amazon.com/images/I/6100BcT74-L.jpg,722930,depth,5.0 centimetre,5.0,centimetre
33,https://m.media-amazon.com/images/I/615M4+6ESrL.jpg,130202,depth,152.4 millimetre,152.4,millimetre
34,https://m.media-amazon.com/images/I/612Zain3ucL.jpg,752266,depth,18.0 centimetre,18.0,centimetre
35,https://m.media-amazon.com/images/I/6106TIMU+fL.jpg,113134,depth,44.0 centimetre,44.0,centimetre
36,https://m.media-amazon.com/images/I/5195qDP2tiL.jpg,752266,depth,26.0 centimetre,26.0,centimetre
37,https://m.media-amazon.com/images/I/51uGlnpAdcL.jpg,156839,depth,160.0 centimetre,160.0,centimetre
38,https://m.media-amazon.com/images/I/513o5VytgsL.jpg,658003,depth,29.8 centimetre,29.8,centimetre
39,https://m.media-amazon.com/images/I/51ZWfpFr7TL.jpg,846116,depth,6.5 centimetre,6.5,centimetre
40,https://m.media-amazon.com/images/I/51n2CJYcnrL.jpg,166383,depth,11.93 inch,11.93,inch
41,https://m.media-amazon.com/images/I/51FQS9NBTNL.jpg,384298,depth,15.75 inch,15.75,inch
42,https://m.media-amazon.com/images/I/51Ii0BW0iDL.jpg,849273,depth,37.0 inch,37.0,inch
43,https://m.media-amazon.com/images/I/61BF7yMhl2L.jpg,943839,depth,270.0 millimetre,270.0,millimetre
44,https://m.media-amazon.com/images/I/51suNH34oUL.jpg,721542,depth,169.7 inch,169.7,inch
45,https://m.media-amazon.com/images/I/51Y+rMN5LiL.jpg,131797,depth,2.28 inch,2.28,inch
46,https://m.media-amazon.com/images/I/51sVa6qgr9L.jpg,300630,depth,12.0 centimetre,12.0,centimetre
47,https://m.media-amazon.com/images/I/51BAeQHLGML.jpg,991868,depth,900.0 millimetre,900.0,millimetre
48,https://m.media-amazon.com/images/I/616042Wr75L.jpg,366962,depth,29.7 centimetre,29.7,centimetre
49,https://m.media-amazon.com/images/I/51QemHjIZqL.jpg,722930,depth,8.0 centimetre,8.0,centimetre
50,https://m.media-amazon.com/images/I/61GDGBmAonL.jpg,386460,depth,13.0 centimetre,13.0,centimetre
51,https://m.media-amazon.com/images/I/610fRzB6ZWL.jpg,339467,depth,12.0 millimetre,12.0,millimetre
52,https://m.media-amazon.com/images/I/51PE5Lk1FtL.jpg,991868,depth,31.0 centimetre,31.0,centimetre
53,https://m.media-amazon.com/images/I/51UOB5KDfBL.jpg,939129,depth,10.9 inch,10.9,inch
54,https://m.media-amazon.com/images/I/61BjIoot52L.jpg,150535,depth,137.0 millimetre,137.0,millimetre
55,https://m.media-amazon.com/images/I/613e1w5zb+L.jpg,752266,depth,182.0 millimetre,182.0,millimetre
56,https://m.media-amazon.com/images/I/519pjNFT+aL.jpg,630869,depth,19.0 centimetre,19.0,centimetre
57,https://m.media-amazon.com/images/I/51zWUQ9Xs5L.jpg,969033,depth,30.0 inch,30.0,inch
58,https://m.media-amazon.com/images/I/51vYs5Bj1fL.jpg,752266,depth,20.0 centimetre,20.0,centimetre
59,https://m.media-amazon.com/images/I/510f-ohyZdL.jpg,675317,depth,184.0 millimetre,184.0,millimetre
60,https://m.media-amazon.com/images/I/51VD6zKt6BL.jpg,524117,depth,8.0 millimetre,8.0,millimetre
61,https://m.media-amazon.com/images/I/61DIlJp1mkL.jpg,866516,depth,51.0 centimetre,51.0,centimetre
62,https://m.media-amazon.com/images/I/51F-Fqj3BjL.jpg,141308,depth,330.0 millimetre,330.0,millimetre
63,https://m.media-amazon.com/images/I/61-aldFZN0L.jpg,913156,depth,73.0 millimetre,73.0,millimetre
64,https://m.media-amazon.com/images/I/617ii-WBhpL.jpg,630869,depth,6.3 inch,6.3,inch
65,https://m.media-amazon.com/images/I/51o15dxe4xL.jpg,656960,depth,9.0 centimetre,9.0,centimetre
66,https://m.media-amazon.com/images/I/614fs0XW-ML.jpg,658003,depth,12.0 inch,12.0,inch
67,https://m.media-amazon.com/images/I/51YE4sRfymL.jpg,192007,depth,67.0 millimetre,67.0,millimetre
68,https://m.media-amazon.com/images/I/51xLjMNm44L.jpg,113134,depth,15.0 centimetre,15.0,centimetre
69,https://m.media-amazon.com/images/I/51vTd99NoyL.jpg,966823,depth,21.3 centimetre,21.3,centimetre
70,https://m.media-amazon.com/images/I/517YFn4ggWL.jpg,916768,depth,11.0 centimetre,11.0,centimetre
71,https://m.media-amazon.com/images/I/61FpL68SFkL.jpg,368364,depth,3.93 inch,3.93,inch
72,https://m.media-amazon.com/images/I/51vWxT9HZBL.jpg,166383,depth,0.4 inch,0.4,inch
73,https://m.media-amazon.com/images/I/51+F9XsGF8L.jpg,784538,depth,80.0 centimetre,80.0,centimetre
74,https://m.media-amazon.com/images/I/61-9Nz9x8eL.jpg,523599,depth,13.0 inch,13.0,inch
75,https://m.media-amazon.com/images/I/61BMRR4tG9L.jpg,983812,depth,3.0 inch,3.0,inch
76,https://m.media-amazon.com/images/I/61Dh6utgrlS.jpg,154981,depth,20.0 centimetre,20.0,centimetre
77,https://m.media-amazon.com/images/I/51pPx26XnZL.jpg,675317,depth,7.0 inch,7.0,inch
78,https://m.media-amazon.com/images/I/51Cd3aEwXoL.jpg,675317,depth,232.0 millimetre,232.0,millimetre
79,https://m.media-amazon.com/images/I/51tvG7GUjjL.jpg,150535,depth,31.5 inch,31.5,inch
80,https://m.media-amazon.com/images/I/510BGo2LWlL.jpg,132401,depth,50.0 centimetre,50.0,centimetre
81,https://m.media-amazon.com/images/I/41MR7CTibML.jpg,752266,depth,34.0 centimetre,34.0,centimetre
82,https://m.media-amazon.com/images/I/61BEzx8F-eL.jpg,687867,depth,22.0 centimetre,22.0,centimetre
83,https://m.media-amazon.com/images/I/617h1JKXIfL.jpg,417434,depth,27.5 centimetre,27.5,centimetre
84,https://m.media-amazon.com/images/I/41mOBteIzzL.jpg,483370,depth,65.0 centimetre,65.0,centimetre
85,https://m.media-amazon.com/images/I/616ZF2hw-PL.jpg,681445,depth,14.0 centimetre,14.0,centimetre
86,https://m.media-amazon.com/images/I/6150ZY7kecL.jpg,922709,depth,8.3 inch,8.3,inch
87,https://m.media-amazon.com/images/I/610LViblDgL.jpg,675317,depth,160.0 millimetre,160.0,millimetre
88,https://m.media-amazon.com/images/I/619gtJAe17S.jpg,130202,depth,4.0 inch,4.0,inch
89,https://m.media-amazon.com/images/I/613BYPeTy6L.jpg,523599,depth,10.4 inch,10.4,inch
90,https://m.media-amazon.com/images/I/610YgW7IvPL.jpg,847223,depth,5.0 centimetre,5.0,centimetre
91,https://m.media-amazon.com/images/I/61+R8xqVjPL.jpg,913156,depth,11.5 centimetre,11.5,centimetre
92,https://m.media-amazon.com/images/I/51LvKHfd6HL.jpg,991868,depth,55.2 inch,55.2,inch
93,https://m.media-amazon.com/images/I/614iQzCu0bL.jpg,725915,depth,23.0 millimetre,23.0,millimetre
94,https://m.media-amazon.com/images/I/61-+XDxivPL.jpg,347830,depth,95.0 millimetre,95.0,millimetre
95,https://m.media-amazon.com/images/I/610rhSV5cuL.jpg,107694,depth,150.0 centimetre,150.0,centimetre
96,https://m.media-amazon.com/images/I/513df1AoJzL.jpg,235693,depth,39.8 centimetre,39.8,centimetre
97,https://m.media-amazon.com/images/I/613Wq8dhkVL.jpg,683885,depth,8.5 centimetre,8.5,centimetre
98,https://m.media-amazon.com/images/I/51NYeSoIYHL.jpg,991868,depth,80.0 centimetre,80.0,centimetre
99,https://m.media-amazon.com/images/I/51g3z+f96cL.jpg,661582,depth,30.8 centimetre,30.8,centimetre
100,https://m.media-amazon.com/images/I/51kwoK8e5GL.jpg,991868,depth,14.0 inch,14.0,inch
101,https://m.media-amazon.com/images/I/61D8zojrWFL.jpg,437623,depth,10.0 inch,10.0,inch
102,https://m.media-amazon.com/images/I/514ZxGkJidL.jpg,434825,depth,155.0 millimetre,155.0,millimetre
103,https://m.media-amazon.com/images/I/619g8FX6DWL.jpg,574059,depth,38.5 centimetre,38.5,centimetre
104,https://m.media-amazon.com/images/I/51f93EdurmL.jpg,932289,depth,43.0 inch,43.0,inch
105,https://m.media-amazon.com/images/I/619XgXApHGL.jpg,658003,depth,29.5 centimetre,29.5,centimetre
106,https://m.media-amazon.com/images/I/61-6Rd2H5TL.jpg,276221,depth,18.0 centimetre,18.0,centimetre
107,https://m.media-amazon.com/images/I/61EnI4aXHWL.jpg,150535,depth,20.3 centimetre,20.3,centimetre
108,https://m.media-amazon.com/images/I/61CG82jW+uL.jpg,943839,depth,45.0 millimetre,45.0,millimetre
109,https://m.media-amazon.com/images/I/51x8W8k2aXL.jpg,652661,depth,17.0 centimetre,17.0,centimetre
110,https://m.media-amazon.com/images/I/51aqzJ5TozL.jpg,842895,depth,6.0 centimetre,6.0,centimetre
111,https://m.media-amazon.com/images/I/51NQ4EOvXUL.jpg,877667,depth,61.0 centimetre,61.0,centimetre
112,https://m.media-amazon.com/images/I/61B0Swr4kaL.jpg,214328,depth,10.0 centimetre,10.0,centimetre
113,https://m.media-amazon.com/images/I/519u5l0qIRL.jpg,220662,depth,27.3 centimetre,27.3,centimetre
114,https://m.media-amazon.com/images/I/51opws+DR0L.jpg,119607,depth,11.02 inch,11.02,inch
115,https://m.media-amazon.com/images/I/61AUCfRfasL.jpg,125037,depth,420.0 millimetre,420.0,millimetre
116,https://m.media-amazon.com/images/I/51AiY+Q0MAL.jpg,681045,depth,50.0 centimetre,50.0,centimetre
117,https://m.media-amazon.com/images/I/41IXukVkDJL.jpg,731252,depth,19.0 centimetre,19.0,centimetre
118,https://m.media-amazon.com/images/I/51b2OMcodnL.jpg,544448,depth,99.0 millimetre,99.0,millimetre
119,https://m.media-amazon.com/images/I/61CqtbZqwUL.jpg,460806,depth,62.0 millimetre,62.0,millimetre
120,https://m.media-amazon.com/images/I/51ZytkHy1CL.jpg,881883,depth,2.0 metre,2.0,metre
121,https://m.media-amazon.com/images/I/515ppHD4O6L.jpg,347320,depth,25.0 centimetre,25.0,centimetre
122,https://m.media-amazon.com/images/I/51tatQgXaML.jpg,524117,depth,30.2 centimetre,30.2,centimetre
123,https://m.media-amazon.com/images/I/61-IijRzjaL.jpg,119607,depth,6.0 inch,6.0,inch
124,https://m.media-amazon.com/images/I/515gc2QnD6L.jpg,825239,depth,14.0 foot,14.0,foot
125,https://m.media-amazon.com/images/I/51oSrL5ihdL.jpg,784538,depth,26.0 centimetre,26.0,centimetre
126,https://m.media-amazon.com/images/I/61FxvRV8bYL.jpg,849273,depth,9.82 inch,9.82,inch
127,https://m.media-amazon.com/images/I/51EwcwiWMBL.jpg,932289,depth,71.0 centimetre,71.0,centimetre
128,https://m.media-amazon.com/images/I/61DuPU0xxfL.jpg,340151,depth,16.0 inch,16.0,inch
129,https://m.media-amazon.com/images/I/61+EkYA9bdL.jpg,758128,depth,157.48 inch,157.48,inch
130,https://m.media-amazon.com/images/I/61-BY7ihFrL.jpg,847223,depth,7.0 centimetre,7.0,centimetre
131,https://m.media-amazon.com/images/I/519iAs9854L.jpg,185935,depth,17.8 centimetre,17.8,centimetre
132,https://m.media-amazon.com/images/I/613hqDsDLVL.jpg,156746,depth,3.0 foot,3.0,foot
133,https://m.media-amazon.com/images/I/61D6YtmXYKL.jpg,693845,depth,98.0 centimetre,98.0,centimetre
134,https://m.media-amazon.com/images/I/611Kcosd7JL.jpg,365756,depth,32.0 centimetre,32.0,centimetre
135,https://m.media-amazon.com/images/I/51qXeH4Fn8L.jpg,549052,depth,25.0 centimetre,25.0,centimetre
136,https://m.media-amazon.com/images/I/411JJ-OmanL.jpg,745488,depth,50.0 centimetre,50.0,centimetre
137,https://m.media-amazon.com/images/I/6148YSgD2cL.jpg,638301,depth,10.5 inch,10.5,inch
138,https://m.media-amazon.com/images/I/51Ah63YoubL.jpg,278696,depth,21.0 centimetre,21.0,centimetre
139,https://m.media-amazon.com/images/I/61+VfKOTR7S.jpg,306795,depth,190.0 centimetre,190.0,centimetre
140,https://m.media-amazon.com/images/I/613LZMXEFIL.jpg,705487,depth,10.0 foot,10.0,foot
141,https://m.media-amazon.com/images/I/51qkQjaYITL.jpg,347320,depth,10.0 centimetre,10.0,centimetre
142,https://m.media-amazon.com/images/I/51i8Djd9xaL.jpg,358831,depth,72.0 millimetre,72.0,millimetre
143,https://m.media-amazon.com/images/I/614nt5nSKSS.jpg,658003,depth,15.0 inch,15.0,inch
144,https://m.media-amazon.com/images/I/51inWS-V4JL.jpg,731437,depth,5.3 inch,5.3,inch
145,https://m.media-amazon.com/images/I/51EGlwBXfWL.jpg,784538,depth,152.0 centimetre,152.0,centimetre
146,https://m.media-amazon.com/images/I/618WY3scY7L.jpg,612552,depth,10.0 inch,10.0,inch
147,https://m.media-amazon.com/images/I/618oxsXtENL.jpg,208023,depth,17.5 inch,17.5,inch
148,https://m.media-amazon.com/images/I/51VVjb7dFdL.jpg,630869,depth,160.0 millimetre,160.0,millimetre
149,https://m.media-amazon.com/images/I/61A-O0j846L.jpg,639268,depth,9.0 centimetre,9.0,centimetre
150,https://m.media-amazon.com/images/I/51s+8e7Sw0S.jpg,722930,depth,14.0 centimetre,14.0,centimetre
151,https://m.media-amazon.com/images/I/41Uwrv3YEPL.jpg,978900,depth,6.0 inch,6.0,inch
152,https://m.media-amazon.com/images/I/61FVzZ7GrHL.jpg,721522,depth,70.0 centimetre,70.0,centimetre
153,https://m.media-amazon.com/images/I/514jSUQAvFL.jpg,784538,depth,16.0 inch,16.0,inch
154,https://m.media-amazon.com/images/I/51D1fmPqRtL.jpg,683885,depth,46.5 centimetre,46.5,centimetre
155,https://m.media-amazon.com/images/I/51Iln9qBNuS.jpg,507988,depth,72.0 inch,72.0,inch
156,https://m.media-amazon.com/images/I/41AQ3nZj65L.jpg,695925,depth,2.95 inch,2.95,inch
157,https://m.media-amazon.com/images/I/611H-L6ycRL.jpg,724384,depth,11.0 centimetre,11.0,centimetre
158,https://m.media-amazon.com/images/I/6100ao1spOL.jpg,277199,depth,530.0 millimetre,530.0,millimetre
159,https://m.media-amazon.com/images/I/51uu6J7lrgL.jpg,683885,depth,23.0 metre,23.0,metre
160,https://m.media-amazon.com/images/I/516BY998UUL.jpg,494658,depth,57.0 centimetre,57.0,centimetre
161,https://m.media-amazon.com/images/I/615UeicEkaL.jpg,347320,depth,85.0 centimetre,85.0,centimetre
162,https://m.media-amazon.com/images/I/61BKY6EacTL.jpg,809369,depth,23.0 centimetre,23.0,centimetre
163,https://m.media-amazon.com/images/I/41MayDr4vAL.jpg,939129,depth,21.0 centimetre,21.0,centimetre
164,https://m.media-amazon.com/images/I/51opHCfTkqL.jpg,665968,depth,15.5 centimetre,15.5,centimetre
165,https://m.media-amazon.com/images/I/51lUjt5cIDL.jpg,408581,depth,245.0 millimetre,245.0,millimetre
166,https://m.media-amazon.com/images/I/61629KhKeOL.jpg,667819,depth,11.0 inch,11.0,inch
167,https://m.media-amazon.com/images/I/616MNRAPidL.jpg,913156,depth,13.0 centimetre,13.0,centimetre
168,https://m.media-amazon.com/images/I/61DH7RR25rS.jpg,574059,depth,15.9 inch,15.9,inch
169,https://m.media-amazon.com/images/I/61ESTu04XFL.jpg,966823,depth,12.8 inch,12.8,inch
170,https://m.media-amazon.com/images/I/51ZsAwUmLdL.jpg,339467,depth,5.0 millimetre,5.0,millimetre
171,https://m.media-amazon.com/images/I/51TQyZNVPNL.jpg,524279,depth,18.0 centimetre,18.0,centimetre
172,https://m.media-amazon.com/images/I/61DF8KGfz6L.jpg,630869,depth,6.0 inch,6.0,inch
173,https://m.media-amazon.com/images/I/510EJkGWqJL.jpg,214328,depth,123.4 millimetre,123.4,millimetre
174,https://m.media-amazon.com/images/I/51QwxdKKIhL.jpg,931247,depth,2.74 metre,2.74,metre
175,https://m.media-amazon.com/images/I/51Oa5h-ze2L.jpg,604347,depth,7.3 inch,7.3,inch
176,https://m.media-amazon.com/images/I/51oS0p3qRvL.jpg,675317,depth,57.0 millimetre,57.0,millimetre
177,https://m.media-amazon.com/images/I/51yGsNHeS7L.jpg,141308,depth,22.5 centimetre,22.5,centimetre
178,https://m.media-amazon.com/images/I/61+1S60HVOL.jpg,308671,depth,35.0 inch,35.0,inch
179,https://m.media-amazon.com/images/I/5156AIvve-L.jpg,141308,depth,29.5 centimetre,29.5,centimetre
180,https://m.media-amazon.com/images/I/61+5d6NJZcL.jpg,784538,depth,120.0 centimetre,120.0,centimetre
181,https://m.media-amazon.com/images/I/51dws7d7d8L.jpg,861555,depth,8.8 inch,8.8,inch
182,https://m.media-amazon.com/images/I/6170JPBHIrL.jpg,243137,depth,6.0 metre,6.0,metre
183,https://m.media-amazon.com/images/I/61-0TmW1gQL.jpg,730949,depth,125.0 millimetre,125.0,millimetre
184,https://m.media-amazon.com/images/I/61COWPr8lnL.jpg,544448,depth,5.0 centimetre,5.0,centimetre
185,https://m.media-amazon.com/images/I/51uQfFf-CGL.jpg,150535,depth,13.0 inch,13.0,inch
186,https://m.media-amazon.com/images/I/51z1WJQjDIL.jpg,783898,depth,71.0 millimetre,71.0,millimetre
187,https://m.media-amazon.com/images/I/51vEqfCFF8L.jpg,478233,depth,22.0 inch,22.0,inch
188,https://m.media-amazon.com/images/I/41CaSsH--rL.jpg,734280,depth,5.9 inch,5.9,inch
189,https://m.media-amazon.com/images/I/610dbwR+ulL.jpg,675317,depth,1.19 inch,1.19,inch
190,https://m.media-amazon.com/images/I/411xc6Wsk1L.jpg,755711,depth,36.0 millimetre,36.0,millimetre
191,https://m.media-amazon.com/images/I/51fXBg0PKDL.jpg,113134,depth,16.0 centimetre,16.0,centimetre
192,https://m.media-amazon.com/images/I/618zDdf53NL.jpg,830996,depth,15.0 centimetre,15.0,centimetre
193,https://m.media-amazon.com/images/I/61+b5CATuFL.jpg,493268,depth,18.0 centimetre,18.0,centimetre
194,https://m.media-amazon.com/images/I/516xaS6kJqL.jpg,668889,depth,6.0 inch,6.0,inch
195,https://m.media-amazon.com/images/I/61ChXJ-t0+L.jpg,278696,depth,15.0 inch,15.0,inch
196,https://m.media-amazon.com/images/I/6106K7tn3IL.jpg,815440,depth,46.0 centimetre,46.0,centimetre
197,https://m.media-amazon.com/images/I/51MnJiH79qL.jpg,308430,depth,8.0 centimetre,8.0,centimetre
198,https://m.media-amazon.com/images/I/51ensIeZsHL.jpg,347320,depth,2.0 metre,2.0,metre
199,https://m.media-amazon.com/images/I/517lm80bvZL.jpg,658003,depth,16.0 centimetre,16.0,centimetre
200,https://m.media-amazon.com/images/I/41eRTSuoZUL.jpg,978900,depth,13.0 centimetre,13.0,centimetre
201,https://m.media-amazon.com/images/I/51abmgAhXQL.jpg,944936,depth,178.0 millimetre,178.0,millimetre
202,https://m.media-amazon.com/images/I/61DVKxA-21L.jpg,640031,depth,128.0 millimetre,128.0,millimetre
203,https://m.media-amazon.com/images/I/51qyaRuJelL.jpg,656960,depth,36.0 centimetre,36.0,centimetre
204,https://m.media-amazon.com/images/I/51PmmFezIpL.jpg,658892,depth,8.0 centimetre,8.0,centimetre
205,https://m.media-amazon.com/images/I/615zOhqFqbL.jpg,178778,depth,6.5 inch,6.5,inch
206,https://m.media-amazon.com/images/I/51aM5TKDAkL.jpg,382782,depth,12.0 inch,12.0,inch
207,https://m.media-amazon.com/images/I/61F+XTqQnBL.jpg,793731,depth,18.5 centimetre,18.5,centimetre
208,https://m.media-amazon.com/images/I/41tDDECsSfL.jpg,681045,depth,15.7 inch,15.7,inch
209,https://m.media-amazon.com/images/I/61A1npvMcNL.jpg,784538,depth,68.0 centimetre,68.0,centimetre
210,https://m.media-amazon.com/images/I/616hOTNx3sL.jpg,219199,depth,1.4 inch,1.4,inch
211,https://m.media-amazon.com/images/I/6174kIAM4ZL.jpg,752266,depth,60.0 inch,60.0,inch
212,https://m.media-amazon.com/images/I/51OjZJNWSIL.jpg,574059,depth,157.0 millimetre,157.0,millimetre
213,https://m.media-amazon.com/images/I/51wKQ6EnByL.jpg,849273,depth,128.0 millimetre,128.0,millimetre
214,https://m.media-amazon.com/images/I/51I+SH7CX7L.jpg,132401,depth,40.0 centimetre,40.0,centimetre
215,https://m.media-amazon.com/images/I/616eTItbnAL.jpg,494658,depth,150.0 centimetre,150.0,centimetre
216,https://m.media-amazon.com/images/I/61FhpY9oYYL.jpg,630869,depth,8.5 inch,8.5,inch
217,https://m.media-amazon.com/images/I/51E9doUKDqL.jpg,358831,depth,3.0 metre,3.0,metre
218,https://m.media-amazon.com/images/I/51twECJEbsL.jpg,734280,depth,18.0 centimetre,18.0,centimetre
219,https://m.media-amazon.com/images/I/51p3miIoV6L.jpg,682898,depth,3.5 centimetre,3.5,centimetre
220,https://m.media-amazon.com/images/I/51gITsB+a+L.jpg,846116,depth,8.0 centimetre,8.0,centimetre
221,https://m.media-amazon.com/images/I/51+ZmUm0qeL.jpg,784538,depth,32.0 inch,32.0,inch
222,https://m.media-amazon.com/images/I/61Ahf1MrzHL.jpg,373107,depth,0.8 millimetre,0.8,millimetre
223,https://m.media-amazon.com/images/I/51W3MlyDFlL.jpg,816782,depth,31.5 inch,31.5,inch
224,https://m.media-amazon.com/images/I/516UaDeK3UL.jpg,141308,depth,26.0 centimetre,26.0,centimetre
225,https://m.media-amazon.com/images/I/61-ZVRNz-wL.jpg,219199,depth,6.0 inch,6.0,inch
226,https://m.media-amazon.com/images/I/61+7al6LT2L.jpg,245959,depth,50.0 centimetre,50.0,centimetre
227,https://m.media-amazon.com/images/I/515sV-4GKqL.jpg,943839,depth,96.0 millimetre,96.0,millimetre
228,https://m.media-amazon.com/images/I/514eIg4iKwL.jpg,944936,depth,7.0 inch,7.0,inch
229,https://m.media-amazon.com/images/I/41wRXnNkOBS.jpg,604347,depth,23.0 centimetre,23.0,centimetre
230,https://m.media-amazon.com/images/I/51CwxLSCJNL.jpg,932289,depth,30.0 inch,30.0,inch
231,https://m.media-amazon.com/images/I/510Cocu5KlL.jpg,673806,depth,14.0 centimetre,14.0,centimetre
232,https://m.media-amazon.com/images/I/61+aQzm6HPL.jpg,141308,depth,17.5 centimetre,17.5,centimetre
233,https://m.media-amazon.com/images/I/51uH3XdZFUL.jpg,131797,depth,20.0 centimetre,20.0,centimetre
234,https://m.media-amazon.com/images/I/51pU9ao2jTL.jpg,396159,depth,205.0 millimetre,205.0,millimetre
235,https://m.media-amazon.com/images/I/614UfA5F3cL.jpg,995842,depth,65.0 millimetre,65.0,millimetre
236,https://m.media-amazon.com/images/I/61+oZPvJjSL.jpg,243137,depth,7.0 foot,7.0,foot
237,https://m.media-amazon.com/images/I/51XTGQb87pL.jpg,208023,depth,297.0 millimetre,297.0,millimetre
238,https://m.media-amazon.com/images/I/51PgS2zESkL.jpg,460806,depth,52.0 millimetre,52.0,millimetre
239,https://m.media-amazon.com/images/I/51r8LP7YUrL.jpg,833988,depth,1000.0 centimetre,1000.0,centimetre
240,https://m.media-amazon.com/images/I/51VxOvTeW3L.jpg,992107,depth,12.58 inch,12.58,inch
241,https://m.media-amazon.com/images/I/61AP34zN6KL.jpg,656960,depth,9.0 centimetre,9.0,centimetre
242,https://m.media-amazon.com/images/I/61ATRJOAvIL.jpg,638301,depth,55.0 inch,55.0,inch
243,https://m.media-amazon.com/images/I/513Ot+bEX+L.jpg,131797,depth,95.0 millimetre,95.0,millimetre
244,https://m.media-amazon.com/images/I/615Y5Ly81uL.jpg,630869,depth,8.0 inch,8.0,inch
245,https://m.media-amazon.com/images/I/51b6ANGMKHL.jpg,494658,depth,16.0 inch,16.0,inch
246,https://m.media-amazon.com/images/I/614MWW9fVpL.jpg,750883,depth,22.0 millimetre,22.0,millimetre
247,https://m.media-amazon.com/images/I/51xBum2O7BL.jpg,365756,depth,16.0 centimetre,16.0,centimetre
248,https://m.media-amazon.com/images/I/51MTL9NF5-S.jpg,695925,depth,6.4 centimetre,6.4,centimetre
249,https://m.media-amazon.com/images/I/51kT3DpWqYL.jpg,941818,depth,27.0 centimetre,27.0,centimetre
250,https://m.media-amazon.com/images/I/51D1WNbMy7L.jpg,276700,depth,29.5 centimetre,29.5,centimetre
251,https://m.media-amazon.com/images/I/511kn4gp3BL.jpg,784538,depth,61.0 centimetre,61.0,centimetre
252,https://m.media-amazon.com/images/I/51sa1ainxqL.jpg,220662,depth,3.0 inch,3.0,inch
